 Frequency      Resistance       Reactance

   1.000000E-02    8.857049E+03    4.365435E+01
   1.000000E-02    8.883777E+03   -1.657204E+00
   1.000000E-02    8.863226E+03   -3.421902E+00
   1.000000E-02    8.863132E+03   -3.749312E+00
   1.000000E-02    8.862658E+03   -4.028450E+00
   1.000000E-02    8.862555E+03   -4.373918E+00
   2.000000E-02    8.862181E+03   -4.746084E+00
   2.000000E-02    8.861993E+03   -5.080771E+00
   2.000000E-02    8.861986E+03   -5.514955E+00
   2.000000E-02    8.862211E+03   -6.061377E+00
   2.000000E-02    8.862200E+03   -6.398574E+00
   2.000000E-02    8.862028E+03   -7.029098E+00
   3.000000E-02    8.861794E+03   -7.654118E+00
   3.000000E-02    8.861582E+03   -8.253715E+00
   3.000000E-02    8.861601E+03   -8.902006E+00
   3.000000E-02    8.861356E+03   -1.033393E+01
   4.000000E-02    8.861378E+03   -1.176588E+01
   4.000000E-02    8.861168E+03   -1.144709E+01
   4.000000E-02    8.861251E+03   -1.233636E+01
   5.000000E-02    8.861001E+03   -1.332326E+01
   5.000000E-02    8.860984E+03   -1.445744E+01
   5.000000E-02    8.860962E+03   -1.566900E+01
   6.000000E-02    8.860938E+03   -1.690722E+01
   6.000000E-02    8.861091E+03   -1.826681E+01
   7.000000E-02    8.860951E+03   -1.975511E+01
   7.000000E-02    8.860736E+03   -2.148908E+01
   8.000000E-02    8.860827E+03   -2.327786E+01
   9.000000E-02    8.860850E+03   -2.517699E+01
   9.000000E-02    8.860850E+03   -2.719993E+01
   1.000000E-01    8.860953E+03   -2.951706E+01
   1.100000E-01    8.860813E+03   -3.196235E+01
   1.200000E-01    8.860703E+03   -3.463717E+01
   1.300000E-01    8.860574E+03   -3.749361E+01
   1.400000E-01    8.860607E+03   -4.059680E+01
   1.500000E-01    8.860264E+03   -4.395874E+01
   1.600000E-01    8.860259E+03   -4.754096E+01
   1.800000E-01    8.860207E+03   -5.153481E+01
   1.900000E-01    8.860084E+03   -5.579329E+01
   2.100000E-01    8.860198E+03   -6.047305E+01
   2.300000E-01    8.860026E+03   -6.537078E+01
   2.400000E-01    8.859704E+03   -7.101938E+01
   2.600000E-01    8.859583E+03   -7.664988E+01
   2.900000E-01    8.859516E+03   -8.301352E+01
   3.100000E-01    8.859242E+03   -9.003207E+01
   3.400000E-01    8.858946E+03   -9.736868E+01
   3.600000E-01    8.858635E+03   -1.056659E+02
   3.900000E-01    8.858324E+03   -1.141094E+02
   4.300000E-01    8.858011E+03   -1.237719E+02
   4.600000E-01    8.857353E+03   -1.338483E+02
   5.000000E-01    8.856711E+03   -1.451136E+02
   5.400000E-01    8.856054E+03   -1.570088E+02
   5.900000E-01    8.855547E+03   -1.700103E+02
   6.400000E-01    8.854636E+03   -1.839998E+02
   6.900000E-01    8.853643E+03   -1.993926E+02
   7.500000E-01    8.852476E+03   -2.157617E+02
   8.100000E-01    8.851213E+03   -2.335370E+02
   8.800000E-01    8.849581E+03   -2.528452E+02
   9.500000E-01    8.847628E+03   -2.737298E+02
   1.000000E+00    8.847628E+03   -2.875468E+02
   1.060000E+00    8.845681E+03   -3.042660E+02
   1.120000E+00    8.843884E+03   -3.218403E+02
   1.190000E+00    8.841788E+03   -3.405768E+02
   1.250000E+00    8.839565E+03   -3.602050E+02
   1.330000E+00    8.837144E+03   -3.810124E+02
   1.410000E+00    8.834508E+03   -4.030079E+02
   1.490000E+00    8.831367E+03   -4.261530E+02
   1.570000E+00    8.827861E+03   -4.507989E+02
   1.670000E+00    8.824197E+03   -4.767867E+02
   1.760000E+00    8.819978E+03   -5.040791E+02
   1.870000E+00    8.815341E+03   -5.330481E+02
   1.980000E+00    8.809696E+03   -5.635287E+02
   2.090000E+00    8.804007E+03   -5.958151E+02
   2.210000E+00    8.797485E+03   -6.298416E+02
   2.340000E+00    8.790108E+03   -6.656586E+02
   2.480000E+00    8.781659E+03   -7.034614E+02
   2.620000E+00    8.772659E+03   -7.434414E+02
   2.780000E+00    8.762738E+03   -7.854336E+02
   2.940000E+00    8.751337E+03   -8.295118E+02
   3.110000E+00    8.738806E+03   -8.761302E+02
   3.290000E+00    8.724732E+03   -9.249649E+02
   3.480000E+00    8.709107E+03   -9.764413E+02
   3.690000E+00    8.691761E+03   -1.030410E+03
   3.900000E+00    8.672364E+03   -1.087041E+03
   4.130000E+00    8.650930E+03   -1.146458E+03
   4.370000E+00    8.627043E+03   -1.208425E+03
   4.630000E+00    8.600354E+03   -1.273399E+03
   4.900000E+00    8.570991E+03   -1.341217E+03
   5.180000E+00    8.538510E+03   -1.411847E+03
   5.480000E+00    8.502450E+03   -1.485494E+03
   5.800000E+00    8.462683E+03   -1.561831E+03
   6.140000E+00    8.418840E+03   -1.640911E+03
   6.500000E+00    8.370459E+03   -1.722764E+03
   6.880000E+00    8.317131E+03   -1.807080E+03
   7.280000E+00    8.258610E+03   -1.893732E+03
   7.710000E+00    8.194312E+03   -1.982792E+03
   8.160000E+00    8.124212E+03   -2.073137E+03
   8.640000E+00    8.047552E+03   -2.165181E+03
   9.140000E+00    7.964076E+03   -2.258228E+03
   9.670000E+00    7.873555E+03   -2.351772E+03
   1.024000E+01    7.775449E+03   -2.445432E+03
   1.083000E+01    7.669677E+03   -2.538458E+03
   1.147000E+01    7.556199E+03   -2.630041E+03
   1.214000E+01    7.434439E+03   -2.719571E+03
   1.285000E+01    7.304523E+03   -2.806382E+03
   1.359000E+01    7.166479E+03   -2.888930E+03
   1.439000E+01    7.020843E+03   -2.967331E+03
   1.523000E+01    6.867241E+03   -3.039854E+03
   1.612000E+01    6.706762E+03   -3.106199E+03
   1.706000E+01    6.539688E+03   -3.164973E+03
   1.805000E+01    6.366862E+03   -3.215743E+03
   1.911000E+01    6.188652E+03   -3.257572E+03
   2.022000E+01    6.006577E+03   -3.289912E+03
   2.140000E+01    5.821321E+03   -3.312426E+03
   2.265000E+01    5.634244E+03   -3.324763E+03
   2.398000E+01    5.446407E+03   -3.326411E+03
   2.537000E+01    5.258785E+03   -3.317486E+03
   2.686000E+01    5.073045E+03   -3.298465E+03
   2.842000E+01    4.889862E+03   -3.269176E+03
   3.008000E+01    4.710414E+03   -3.230365E+03
   3.184000E+01    4.535737E+03   -3.182384E+03
   3.370000E+01    4.366809E+03   -3.126173E+03
   3.566000E+01    4.204129E+03   -3.062295E+03
   3.775000E+01    4.048392E+03   -2.991903E+03
   3.995000E+01    3.900077E+03   -2.915139E+03
   4.228000E+01    3.759512E+03   -2.833791E+03
   4.475000E+01    3.627672E+03   -2.747553E+03
   4.736000E+01    3.502899E+03   -2.657855E+03
   5.013000E+01    3.384984E+03   -2.571265E+03
   5.305000E+01    3.277544E+03   -2.474895E+03
   5.615000E+01    3.177355E+03   -2.382663E+03
   5.943000E+01    3.084981E+03   -2.290300E+03
   6.290000E+01    2.999356E+03   -2.196853E+03
   6.657000E+01    2.920525E+03   -2.104427E+03
   7.045000E+01    2.848246E+03   -2.013694E+03
   7.457000E+01    2.782172E+03   -1.924525E+03
   7.892000E+01    2.721842E+03   -1.837201E+03
   8.352000E+01    2.666848E+03   -1.752236E+03
   8.840000E+01    2.616874E+03   -1.669782E+03
   9.356000E+01    2.571517E+03   -1.589879E+03
